raw_npz,ds_npz,ds_exists,filename_stem,prefix,subject,label,muscle,rec_id,n_windows,split
N2001M05BB58.npz,N2001M05BB58.npz,True,N2001M05BB58,M,M05,Myopathy,BB,58,108,test
N2001M05BB59.npz,N2001M05BB59.npz,True,N2001M05BB59,M,M05,Myopathy,BB,59,108,test
N2001M05BB60.npz,N2001M05BB60.npz,True,N2001M05BB60,M,M05,Myopathy,BB,60,108,test
N2001M05BB61.npz,N2001M05BB61.npz,True,N2001M05BB61,M,M05,Myopathy,BB,61,108,test
N2001M05BB62.npz,N2001M05BB62.npz,True,N2001M05BB62,M,M05,Myopathy,BB,62,108,test
N2001M05BB63.npz,N2001M05BB63.npz,True,N2001M05BB63,M,M05,Myopathy,BB,63,108,test
N2001M05BB64.npz,N2001M05BB64.npz,True,N2001M05BB64,M,M05,Myopathy,BB,64,108,test
N2001M05BB65.npz,N2001M05BB65.npz,True,N2001M05BB65,M,M05,Myopathy,BB,65,108,test
N2001M05BB66.npz,N2001M05BB66.npz,True,N2001M05BB66,M,M05,Myopathy,BB,66,108,test
N2001M05VM51.npz,N2001M05VM51.npz,True,N2001M05VM51,M,M05,Myopathy,VM,51,108,test
N2001M05VM52.npz,N2001M05VM52.npz,True,N2001M05VM52,M,M05,Myopathy,VM,52,108,test
N2001M05VM53.npz,N2001M05VM53.npz,True,N2001M05VM53,M,M05,Myopathy,VM,53,108,test
N2001M05VM54.npz,N2001M05VM54.npz,True,N2001M05VM54,M,M05,Myopathy,VM,54,108,test
N2001M05VM55.npz,N2001M05VM55.npz,True,N2001M05VM55,M,M05,Myopathy,VM,55,108,test
N2001M05VM56.npz,N2001M05VM56.npz,True,N2001M05VM56,M,M05,Myopathy,VM,56,108,test
N2001M05VM57.npz,N2001M05VM57.npz,True,N2001M05VM57,M,M05,Myopathy,VM,57,108,test
N2001M05VM58.npz,N2001M05VM58.npz,True,N2001M05VM58,M,M05,Myopathy,VM,58,108,test
N2001M05VM59.npz,N2001M05VM59.npz,True,N2001M05VM59,M,M05,Myopathy,VM,59,108,test
N2001M05VM60.npz,N2001M05VM60.npz,True,N2001M05VM60,M,M05,Myopathy,VM,60,108,test
N2001M05VM61.npz,N2001M05VM61.npz,True,N2001M05VM61,M,M05,Myopathy,VM,61,108,test
N2001M05VM62.npz,N2001M05VM62.npz,True,N2001M05VM62,M,M05,Myopathy,VM,62,108,test
N2001M05VM63.npz,N2001M05VM63.npz,True,N2001M05VM63,M,M05,Myopathy,VM,63,108,test
N2001M05VM64.npz,N2001M05VM64.npz,True,N2001M05VM64,M,M05,Myopathy,VM,64,108,test
N2001M05VM65.npz,N2001M05VM65.npz,True,N2001M05VM65,M,M05,Myopathy,VM,65,108,test
